,U pv,U ERR,I pv,I ERR,R
0,6.36774193548387,0.02737187540076918,0.0002745367192862045,0.0003362374389544514,6722.4
1,6.38709677419355,0.03672322444066507,0.000549073438572409,0.0008004052017632534,5475.96
2,6.371612903225807,0.02777941953756234,0.0002745367192862045,0.0005490734385724089,4927.780000000001
3,6.400645161290322,0.016873157200802482,0.0002745367192862045,0.0005490734385724089,4927.780000000001
4,6.425806451612902,0.07137711837904168,0.0063143445435827035,0.008620627847965726,4958.510909090909
5,6.35225806451613,0.0249369652775328,0.0002745367192862045,0.0003362374389544514,6713.94
6,6.40258064516129,0.03802622458913914,0.0002745367192862045,0.0003362374389544514,6728.039999999999
7,6.390967741935484,0.0199270260793298,0.0004118050789293068,0.0003362374389544514,7580.779999999999
8,6.36967741935484,0.04388045438227603,0.004667124227865476,0.005989684071179526,5024.412463768116
9,6.373548387096774,0.04178135447404413,0.0009608785175017159,0.0012729743988326293,6069.823999999999
10,6.361935483870966,0.03802622458913883,0.0008236101578586136,0.001008712316863354,6155.2699999999995
11,6.354193548387097,0.039476280105234476,0.000549073438572409,0.0010981468771448179,4459.66
12,6.36,0.03429686157419872,0.0009608785175017157,0.0006999340444190507,6259.7699999999995
13,6.338709677419356,0.013685937700384591,0.004392587508579272,0.008785175017158543,4057.721875
14,6.402580645161289,0.07486095331282763,0.0,0.0,5000.0
15,6.344516129032257,0.03600208110530019,0.0006863417982155113,0.000751849770082589,6318.36
16,6.354193548387097,0.04041408971191169,0.0008236101578586136,0.001008712316863354,4232.34
17,6.35225806451613,0.0199270260793297,0.002059025394646534,0.0037842275228799505,4987.092857142857
18,6.35225806451613,0.02909670266781832,0.0008236101578586136,0.0006724748779089027,7167.339999999999
19,6.348387096774194,0.02667880403630346,0.002882635552505147,0.005106678170964523,4019.2073684210527
20,6.340645161290322,0.026958170859066065,0.000549073438572409,0.0010981468771448179,4465.3
21,6.373548387096773,0.0199270260793298,0.00013726835964310226,0.00027453671928620447,5855.5599999999995
22,6.3580645161290334,0.0237047394462888,0.003294440631434454,0.006251364467665449,4933.048695652173
23,6.329032258064517,0.008655747009676478,0.0004118050789293068,0.000549073438572409,5765.01
24,6.344516129032257,0.03899891937989027,0.000549073438572409,0.0008004052017632534,5459.039999999999
25,6.392903225806451,0.03273200230700882,0.004118050789293068,0.007897405553132477,4927.907586206896
26,6.344516129032257,0.041781354474044366,0.0009608785175017159,0.0011966778156597593,4081.47
27,6.313548387096774,0.0546067199212873,0.002745367192862045,0.0029759071226738228,3356.658051948052
28,6.348387096774194,0.029353066235038097,0.0019217570350034314,0.0026898995116356106,3648.882
29,6.348387096774194,0.07370103005674762,0.0031571722717913518,0.004786711262639037,3470.344666666667
30,6.3425806451612905,0.030967741935484017,0.002745367192862045,0.0023375959321793273,3310.6095238095236
31,6.330967741935484,0.011285713344861937,0.004392587508579272,0.008446188092197755,4903.863870967742
32,6.33483870967742,0.032732002307008394,0.0,0.0,5000.0
33,6.358064516129032,0.03722977560323494,0.0002745367192862045,0.0005490734385724089,4919.32
34,6.325161290322581,0.03440591387347981,0.0,0.0,5000.0
35,6.336774193548387,0.027644239078230336,0.0,0.0,5000.0
36,6.338709677419354,0.03722977560323466,0.0004118050789293068,0.000549073438572409,5755.139999999999
37,6.379354838709677,0.07481089583259774,0.000549073438572409,0.0008004052017632534,5475.02
38,6.356129032258064,0.02960721007892566,0.0004118050789293068,0.0005490734385724091,5794.62
39,6.354193548387097,0.02567709515113864,0.0009608785175017157,0.0008236101578586136,4464.679999999999
40,6.319354838709677,0.04539112025635601,0.0004118050789293068,0.0008236101578586135,4619.46
41,6.307741935483871,0.022404845618303543,0.0012354152367879203,0.0015285557619299994,5061.109999999999
42,6.329032258064517,0.03620958761394155,0.0010981468771448183,0.0011151734254819439,4925.514999999999
43,6.3174193548387105,0.024018723185788658,0.0002745367192862045,0.0003362374389544514,6688.5599999999995
44,6.3425806451612905,0.021725752568364766,0.002608098833218943,0.004540243077156136,5803.516470588234
45,6.329032258064515,0.03822274385444838,0.0016472203157172271,0.0023214186033339414,4971.966666666667
46,6.319354838709677,0.04284376184744259,0.0002745367192862045,0.0005490734385724089,4927.780000000001
47,6.332903225806451,0.04604662162594966,0.0002745367192862045,0.0005490734385724089,4926.37
48,6.319354838709677,0.029353066235038097,0.0008236101578586136,0.0013308661242048944,5217.647999999999
49,6.336774193548387,0.016649661807179285,0.000549073438572409,0.0008004052017632534,5464.68
50,6.35225806451613,0.030356878338112597,0.000549073438572409,0.0005136111718289556,6614.9299999999985
51,6.280645161290323,0.017311494019353106,0.003568977350720659,0.0027590598822569362,3719.636969696969
52,6.361935483870966,0.0842769331241702,0.0006863417982155113,0.0008681613342946821,4541.6
53,6.321290322580644,0.03429686157419889,0.0,0.0,5000.0
54,6.259354838709678,0.020665312745867123,0.0061770761839396015,0.01037262072055597,4239.8898461538465
55,6.3174193548387105,0.024786287370707608,0.0,0.0,5000.0
56,6.321290322580644,0.02155263624321272,0.0008236101578586136,0.0013308661242048946,5199.6
57,6.311612903225807,0.028967670091153398,0.002333562113932738,0.004332116359110364,4959.195000000001
58,6.29225806451613,0.050988154344462466,0.00013726835964310226,0.00027453671928620447,5855.5599999999995
59,6.3096774193548395,0.05047124442737522,0.0002745367192862045,0.0003362374389544514,6660.360000000001
60,6.344516129032257,0.07205616955736618,0.00013726835964310226,0.0002745367192862045,5847.1
61,6.338709677419354,0.06563545144959923,0.0008236101578586136,0.0010981468771448183,4371.93
62,6.315483870967743,0.03156678663929028,0.0009608785175017159,0.0006999340444190507,6231.57
63,6.303870967741936,0.03273200230700836,0.0004118050789293068,0.0003362374389544514,7530.0199999999995
64,6.296129032258064,0.040874926610212026,0.000549073438572409,0.0010981468771448179,4461.775
65,6.290322580645161,0.025235622213687713,0.00013726835964310226,0.0002745367192862045,5833.0
66,6.290322580645161,0.04370937983472108,0.0004118050789293068,0.000549073438572409,5739.629999999999
67,6.2787096774193545,0.019738140052617363,0.001098146877144818,0.0005490734385724091,7013.81
68,6.321290322580644,0.034838709677419484,0.0008236101578586136,0.001647220315717227,4309.26
69,6.280645161290323,0.01499219359822204,0.0004118050789293068,0.000549073438572409,5749.5
70,6.303870967741936,0.023386540594053998,0.006039807824296499,0.01072451612059004,3888.554
71,6.305806451612902,0.023386540594053977,0.003843514070006863,0.004687267283174708,4999.3475
72,6.296129032258064,0.03947628010523449,0.006177076183939602,0.007849542048316154,3564.661129032258
73,6.2787096774193545,0.020665312745866873,0.0002745367192862045,0.0003362374389544514,6663.1799999999985
74,6.315483870967741,0.032154673017747396,0.002745367192862045,0.0042531045668715625,3575.6324999999997
75,6.286451612903225,0.03802622458913881,0.0004118050789293068,0.000549073438572409,5738.219999999999
76,6.294193548387096,0.01896379155703127,0.0002745367192862045,0.0005490734385724089,4916.5
77,6.298064516129033,0.02960721007892552,0.0006863417982155113,0.00043408066714734105,7418.32
78,6.288387096774194,0.02960721007892592,0.0,0.0,5000.0
